split,match_name,rally_id,file_name,relative_path,local_frame_index,source_video,source_frame_index,source_time_seconds,requested_start_second,requested_end_second_inclusive,normalized_label_path,visibility,x_pixel,y_pixel
val,match06,3,match06_r03_frame_000010.png,val/match06/rally_03/images/match06_r03_frame_000010.png,10,match06.mp4,1338,51.262376,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000010.txt,1,1200,321
val,match06,3,match06_r03_frame_000011.png,val/match06/rally_03/images/match06_r03_frame_000011.png,11,match06.mp4,1339,51.300689,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000011.txt,1,1192,299
val,match06,3,match06_r03_frame_000012.png,val/match06/rally_03/images/match06_r03_frame_000012.png,12,match06.mp4,1340,51.339001,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000012.txt,1,1181,276
val,match06,3,match06_r03_frame_000013.png,val/match06/rally_03/images/match06_r03_frame_000013.png,13,match06.mp4,1341,51.377314,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000013.txt,1,1174,257
val,match06,3,match06_r03_frame_000014.png,val/match06/rally_03/images/match06_r03_frame_000014.png,14,match06.mp4,1342,51.415627,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000014.txt,1,1164,239
val,match06,3,match06_r03_frame_000015.png,val/match06/rally_03/images/match06_r03_frame_000015.png,15,match06.mp4,1343,51.453939,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000015.txt,1,1157,222
val,match06,3,match06_r03_frame_000016.png,val/match06/rally_03/images/match06_r03_frame_000016.png,16,match06.mp4,1344,51.492252,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000016.txt,1,1146,208
val,match06,3,match06_r03_frame_000017.png,val/match06/rally_03/images/match06_r03_frame_000017.png,17,match06.mp4,1345,51.530565,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000017.txt,1,1139,196
val,match06,3,match06_r03_frame_000018.png,val/match06/rally_03/images/match06_r03_frame_000018.png,18,match06.mp4,1346,51.568878,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000018.txt,1,1130,185
val,match06,3,match06_r03_frame_000019.png,val/match06/rally_03/images/match06_r03_frame_000019.png,19,match06.mp4,1347,51.60719,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000019.txt,1,1122,176
val,match06,3,match06_r03_frame_000020.png,val/match06/rally_03/images/match06_r03_frame_000020.png,20,match06.mp4,1348,51.645503,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000020.txt,1,1122,175
val,match06,3,match06_r03_frame_000021.png,val/match06/rally_03/images/match06_r03_frame_000021.png,21,match06.mp4,1349,51.683816,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000021.txt,1,1112,166
val,match06,3,match06_r03_frame_000022.png,val/match06/rally_03/images/match06_r03_frame_000022.png,22,match06.mp4,1350,51.722128,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000022.txt,1,1107,162
val,match06,3,match06_r03_frame_000023.png,val/match06/rally_03/images/match06_r03_frame_000023.png,23,match06.mp4,1351,51.760441,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000023.txt,1,1098,156
val,match06,3,match06_r03_frame_000024.png,val/match06/rally_03/images/match06_r03_frame_000024.png,24,match06.mp4,1352,51.798754,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000024.txt,1,1091,152
val,match06,3,match06_r03_frame_000025.png,val/match06/rally_03/images/match06_r03_frame_000025.png,25,match06.mp4,1353,51.837066,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000025.txt,1,1083,150
val,match06,3,match06_r03_frame_000026.png,val/match06/rally_03/images/match06_r03_frame_000026.png,26,match06.mp4,1354,51.875379,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000026.txt,1,1083,150
val,match06,3,match06_r03_frame_000027.png,val/match06/rally_03/images/match06_r03_frame_000027.png,27,match06.mp4,1355,51.913692,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000027.txt,1,1075,151
val,match06,3,match06_r03_frame_000028.png,val/match06/rally_03/images/match06_r03_frame_000028.png,28,match06.mp4,1356,51.952004,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000028.txt,1,1069,153
val,match06,3,match06_r03_frame_000029.png,val/match06/rally_03/images/match06_r03_frame_000029.png,29,match06.mp4,1357,51.990317,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000029.txt,1,1059,156
val,match06,3,match06_r03_frame_000030.png,val/match06/rally_03/images/match06_r03_frame_000030.png,30,match06.mp4,1358,52.02863,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000030.txt,1,1052,160
val,match06,3,match06_r03_frame_000031.png,val/match06/rally_03/images/match06_r03_frame_000031.png,31,match06.mp4,1359,52.066942,49.0,54.0,val/match06/rally_03/labels/match06_r03_frame_000031.txt,1,1044,166
