split,match_name,rally_id,file_name,relative_path,local_frame_index,source_video,source_frame_index,source_time_seconds,requested_start_second,requested_end_second_inclusive,normalized_label_path,visibility,x_pixel,y_pixel
val,match06,4,match06_r04_frame_000013.png,val/match06/rally_04/images/match06_r04_frame_000013.png,13,match06.mp4,1628,62.373055,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000013.txt,1,1162,377
val,match06,4,match06_r04_frame_000014.png,val/match06/rally_04/images/match06_r04_frame_000014.png,14,match06.mp4,1629,62.411368,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000014.txt,1,1163,350
val,match06,4,match06_r04_frame_000015.png,val/match06/rally_04/images/match06_r04_frame_000015.png,15,match06.mp4,1630,62.449681,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000015.txt,1,1164,320
val,match06,4,match06_r04_frame_000016.png,val/match06/rally_04/images/match06_r04_frame_000016.png,16,match06.mp4,1631,62.487993,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000016.txt,1,1163,293
val,match06,4,match06_r04_frame_000017.png,val/match06/rally_04/images/match06_r04_frame_000017.png,17,match06.mp4,1632,62.526306,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000017.txt,1,1162,273
val,match06,4,match06_r04_frame_000018.png,val/match06/rally_04/images/match06_r04_frame_000018.png,18,match06.mp4,1633,62.564619,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000018.txt,1,1165,248
val,match06,4,match06_r04_frame_000019.png,val/match06/rally_04/images/match06_r04_frame_000019.png,19,match06.mp4,1634,62.602932,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000019.txt,1,1166,249
val,match06,4,match06_r04_frame_000020.png,val/match06/rally_04/images/match06_r04_frame_000020.png,20,match06.mp4,1635,62.641244,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000020.txt,1,1166,228
val,match06,4,match06_r04_frame_000021.png,val/match06/rally_04/images/match06_r04_frame_000021.png,21,match06.mp4,1636,62.679557,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000021.txt,1,1168,210
val,match06,4,match06_r04_frame_000022.png,val/match06/rally_04/images/match06_r04_frame_000022.png,22,match06.mp4,1637,62.71787,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000022.txt,1,1168,190
val,match06,4,match06_r04_frame_000023.png,val/match06/rally_04/images/match06_r04_frame_000023.png,23,match06.mp4,1638,62.756182,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000023.txt,1,1170,173
val,match06,4,match06_r04_frame_000024.png,val/match06/rally_04/images/match06_r04_frame_000024.png,24,match06.mp4,1639,62.794495,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000024.txt,1,1172,159
val,match06,4,match06_r04_frame_000025.png,val/match06/rally_04/images/match06_r04_frame_000025.png,25,match06.mp4,1640,62.832808,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000025.txt,1,1173,146
val,match06,4,match06_r04_frame_000026.png,val/match06/rally_04/images/match06_r04_frame_000026.png,26,match06.mp4,1641,62.87112,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000026.txt,1,1174,134
val,match06,4,match06_r04_frame_000027.png,val/match06/rally_04/images/match06_r04_frame_000027.png,27,match06.mp4,1642,62.909433,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000027.txt,1,1174,124
val,match06,4,match06_r04_frame_000028.png,val/match06/rally_04/images/match06_r04_frame_000028.png,28,match06.mp4,1643,62.947746,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000028.txt,1,1175,115
val,match06,4,match06_r04_frame_000029.png,val/match06/rally_04/images/match06_r04_frame_000029.png,29,match06.mp4,1644,62.986058,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000029.txt,1,1177,107
val,match06,4,match06_r04_frame_000030.png,val/match06/rally_04/images/match06_r04_frame_000030.png,30,match06.mp4,1645,63.024371,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000030.txt,1,1176,107
val,match06,4,match06_r04_frame_000031.png,val/match06/rally_04/images/match06_r04_frame_000031.png,31,match06.mp4,1646,63.062684,57.0,68.0,val/match06/rally_04/labels/match06_r04_frame_000031.txt,1,1179,102
